ID	Institution	Country	Career	Other career stage	Pronouns	Other Pronouns	Nationality	LGBTQI+	Submission Type	Career_clean	Career_cat	Pronoun_clean
595			Phd student	NA	He/him	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
594			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
593			Professor	NA	He/him	NA	Netherlands	No answer	Invited speaker for symposium	Professor	Professor or associate	He/him
592			Phd student	NA	He/him	NA	Germany	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
591			Phd student	NA	She/her	NA	Korea South	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
590			Phd student	NA	He/him	NA	Denmark	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
589			Phd student	NA	She/her	NA	United Kingdom	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
588			Post doctorate	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
587			"Student (BSc, MSc)"	NA	He/him	NA	India	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
586			Phd student	NA	She/her	NA	Austria	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
585			"Student (BSc, MSc)"	NA	She/her	NA	Croatia	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
584			Associate Professor	NA	She/her	NA	Austria	No	Presentation within a symposium	Associate Professor	Professor or associate	She/her
583			Other	Group Leader	She/her	NA	Finland	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
582			Phd student	NA	She/her	NA	Spain	Yes	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
581			"Student (BSc, MSc)"	NA	He/him	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
580			"Student (BSc, MSc)"	NA	She/her	NA	Spain	No	"Presentation within a symposium, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
579			Post doctorate	NA	He/him	NA	Switzerland	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
578			Other	Senior Lecturer	NA	NA	United Kingdom	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	NA
577			Post doctorate	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
576			Post doctorate	NA	She/her	NA	Switzerland	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
575			Post doctorate	NA	He/him	NA	Belgium	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
574			"Student (BSc, MSc)"	NA	She/her	NA	Switzerland	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
573			Phd student	NA	She/her	NA	Italy	Yes	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
572			Phd student	NA	She/her	NA	Germany	Yes	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
571			Phd student	NA	He/him	NA	Germany	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
570			Phd student	NA	He/him	NA	United Kingdom	Yes	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
568			Post doctorate	NA	He/him	NA	India	No	Poster	Post doctorate	Post doctorate or almost	He/him
567			Post doctorate	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	He/him
566			"Student (BSc, MSc)"	NA	She/her	NA	Spain	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
565			Professor	NA	He/him	NA	Austria	No	Presentation within a symposium	Professor	Professor or associate	He/him
564			Phd student	NA	She/her	NA	Spain	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
563			Post doctorate	NA	She/her	NA	Denmark	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
562			Lecturer	NA	She/her	NA	Spain	No	Poster	Lecturer	"Senior position, lecturers, researchers"	She/her
561			Phd student	NA	She/her	NA	France	No answer	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
560			Phd student	NA	She/her	NA	Germany	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
559			"Student (BSc, MSc)"	NA	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
558			"Student (BSc, MSc)"	NA	She/her	NA	NA	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
557			Phd student	NA	He/him	NA	Italy	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
556			Associate Professor	NA	She/her	NA	Austria	No	Invited speaker for symposium	Associate Professor	Professor or associate	She/her
554			Post doctorate	NA	She/her	NA	Argentina	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
553			Phd student	NA	She/her	NA	India	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
552			Phd student	NA	She/her	NA	United Kingdom	No answer	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
551			Phd student	NA	She/her	NA	Germany	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
550			Post doctorate	NA	He/him	NA	Portugal	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
549			Phd student	NA	He/him	NA	Croatia	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
548			Phd student	NA	He/him	NA	Italy	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
547			Lecturer	NA	NA	NA	NA	No answer	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	NA
546			Associate Professor	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Invited speaker for symposium"	Associate Professor	Professor or associate	She/her
545			Post doctorate	NA	She/her	NA	Australia	Yes	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
544			Phd student	NA	She/her	NA	Czech Republic	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
543			Associate Professor	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Invited speaker for symposium"	Associate Professor	Professor or associate	She/her
542			Phd student	NA	She/her	NA	Germany	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
541			Phd student	NA	She/her	NA	France	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
540			Phd student	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
539			Phd student	NA	She/her	NA	Netherlands	Yes	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
538			Other	ANIMAL WELFARE ADVOCATE. and CHAIRMAN OF FALRAP THE GAMBIA	He/him	NA	Gambia	No answer	Presentation in a general session	Other	"Other: industry, advocates, technicians"	He/him
537			"Student (BSc, MSc)"	NA	She/her	NA	Italy	Yes	Presentation within a symposium	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
536			Post doctorate	NA	She/her	NA	NA	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
535			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
534			Phd student	NA	She/her	NA	Germany	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
533			Post doctorate	NA	He/him	NA	Germany	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
532			Other	ANIMAL WELFARE ADVOCATE. and CHAIRMAN OF FALRAP THE GAMBIA	He/him	NA	Gambia	No answer	Presentation in a general session	Other	"Other: industry, advocates, technicians"	He/him
531			Post doctorate	NA	He/him	NA	Ireland	Yes	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
530			Post doctorate	NA	She/her	NA	Ireland	No	Poster	Post doctorate	Post doctorate or almost	She/her
529			Other	Junior Group Leader	He/him	NA	Japan	No	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	He/him
528			Phd student	NA	She/her	NA	Ecuador	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
527			Phd student	NA	She/her	NA	Spain	Yes	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
526			Phd student	NA	He/him	NA	India	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
525			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
524			Lecturer	NA	He/him	NA	Belgium	No	Poster	Lecturer	"Senior position, lecturers, researchers"	He/him
523			Other	Researcher	He/him	NA	Czech Republic	No	Poster	Researchers	"Senior position, lecturers, researchers"	He/him
522			Other	Senior scientist	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	She/her
521			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
520			Post doctorate	NA	She/her	NA	Germany	No answer	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
519			Other	Senior scientist	She/her	NA	France	No answer	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	She/her
518			Phd student	NA	Prefer not to say	NA	United Kingdom	No answer	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
517			Other	Junior research group leader	She/her	NA	Israel	Yes	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	She/her
516			Phd student	NA	She/her	NA	Austria	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
515			Phd student	NA	He/him	NA	Spain	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
514			Post doctorate	NA	He/him	NA	Portugal	No answer	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
513			Phd student	NA	She/her	NA	Sweden	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
512			Phd student	NA	She/her	NA	Belgium	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
511			Other	Senior Scientist	She/her	NA	Switzerland	No	Poster	Senior position	"Senior position, lecturers, researchers"	She/her
510			"Student (BSc, MSc)"	NA	She/her	NA	Russia	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
509			Phd student	NA	She/her	NA	Australia	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
507			Phd student	NA	She/her	NA	United Kingdom	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
506			"Student (BSc, MSc)"	NA	She/her	NA	United States of America	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
505			Lecturer	NA	He/him	NA	Spain	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	He/him
504			Phd student	NA	She/her	NA	Germany	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
503			Phd student	NA	She/her	NA	Finland	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
502			Phd student	NA	He/him	NA	Colombia	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
501			Phd student	NA	NA	NA	NA	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	NA
500			Phd student	NA	She/her	NA	Spain	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
499			Phd student	NA	She/her	NA	India	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
498			Phd student	NA	She/her	NA	Spain	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
497			Post doctorate	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	He/him
496			"Student (BSc, MSc)"	NA	She/her	NA	Germany	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
495			"Student (BSc, MSc)"	NA	She/her	NA	Canada	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
494			Associate Professor	NA	She/her	NA	Costa Rica	No	"Presentation within a symposium, Presentation in a general session, Poster"	Associate Professor	Professor or associate	She/her
493			Phd student	NA	She/her	NA	Hungary	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
492			Post doctorate	NA	She/her	NA	Spain	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
491			Phd student	NA	He/him	NA	Germany	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
490			Phd student	NA	She/her	NA	United States of America	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
489			Post doctorate	NA	She/her	NA	Finland	Yes	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
488			Phd student	NA	She/her	NA	Netherlands	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
487			"Student (BSc, MSc)"	NA	She/her	NA	Germany	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
486			Post doctorate	NA	She/her	NA	Spain	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
485			Phd student	NA	She/her	NA	Austria	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
484			Other	Assistant Professor	He/him	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session, Poster"	Senior position	"Senior position, lecturers, researchers"	He/him
483			Phd student	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
482			Phd student	NA	He/him	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
481			Post doctorate	NA	She/her	NA	United States of America	Yes	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
480			Phd student	NA	She/her	NA	United States of America	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
479			Post doctorate	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	He/him
478			Phd student	NA	She/her	NA	Italy	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
477			Phd student	NA	He/him	NA	Italy	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
476			"Student (BSc, MSc)"	NA	She/her	NA	India	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
475			Phd student	NA	He/him	NA	India	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
474			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
472			Other	Research associate at a private company	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Researchers	"Senior position, lecturers, researchers"	She/her
473			Professor	NA	He/him	NA	France	No	Invited speaker for symposium	Professor	Professor or associate	He/him
471			Post doctorate	NA	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
470			Phd student	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
469			Other	Assistant Professor	She/her	NA	Germany	Yes	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	She/her
468			Phd student	NA	She/her	NA	United Kingdom	No answer	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
467			Other	Assistant Professor	She/her	NA	United States of America	No answer	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
466			Phd student	NA	She/her	NA	Netherlands	Yes	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
464			Professor	NA	She/her	NA	Czech Republic	No	"Presentation in a general session, Poster"	Professor	Professor or associate	She/her
463			Other	Assistant Professor	She/her	NA	China	No	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	She/her
462			Professor	NA	He/him	NA	Germany	No	"Presentation within a symposium, Poster"	Professor	Professor or associate	He/him
461			Phd student	NA	She/her	NA	Belgium	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
460			Professor	NA	She/her	NA	United Kingdom	No	Presentation within a symposium	Professor	Professor or associate	She/her
459			Other	Junior Professor	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Senior position	"Senior position, lecturers, researchers"	She/her
458			Phd student	NA	She/her	NA	Russia	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
457			Phd student	NA	She/her	NA	Hungary	No answer	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
456			Post doctorate	NA	She/her	NA	Germany	No	NA	Post doctorate	Post doctorate or almost	She/her
455			"Student (BSc, MSc)"	NA	Prefer not to say	NA	Germany	No answer	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	Prefer not to say
454			Other	Research Technician	She/her	NA	United Kingdom	No	Poster	Technicians	"Other: industry, advocates, technicians"	She/her
453			Phd student	NA	He/him	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
452			Phd student	NA	He/him	NA	Germany	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
451			Phd student	NA	He/him	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
450			Post doctorate	NA	He/him	NA	Portugal	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	He/him
449			Phd student	NA	He/him	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
448			Phd student	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
446			Phd student	NA	She/her	NA	India	No answer	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
445			"Student (BSc, MSc)"	NA	He/him	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
444			Phd student	NA	He/him	NA	Spain	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
443			"Student (BSc, MSc)"	NA	He/him	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
442			Professor	NA	He/him	NA	Netherlands	No	Invited speaker for symposium	Professor	Professor or associate	He/him
441			Phd student	NA	She/her	NA	Germany	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
440			Phd student	NA	He/him	NA	United Kingdom	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
439			Lecturer	NA	He/him	NA	Germany	No	Presentation in a general session	Lecturer	"Senior position, lecturers, researchers"	He/him
438			Phd student	NA	She/her	NA	Italy	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
437			Phd student	NA	He/him	NA	Switzerland	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
436			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
435			"Student (BSc, MSc)"	NA	She/her	NA	Germany	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
434			Professor	NA	He/him	NA	Germany	No	Invited speaker for symposium	Professor	Professor or associate	He/him
433			Post doctorate	NA	She/her	NA	Austria	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
432			Other	Scientific collaborator	She/her	NA	Italy	No	"Presentation within a symposium, Poster"	Other	"Other: industry, advocates, technicians"	She/her
431			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
430			Phd student	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
429			Phd student	NA	She/her	NA	Switzerland	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
428			Phd student	NA	He/him	NA	Japan	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
427			Phd student	NA	He/him	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
426			Professor	NA	She/her	NA	Germany	Yes	"Presentation within a symposium, Invited speaker for symposium"	Professor	Professor or associate	She/her
425			Phd student	NA	She/her	NA	Italy	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
424			Phd student	Also Doctor of Veterinary Medicine (DVM)	He/him	NA	France	Yes	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
423			Lecturer	NA	He/him	NA	Germany	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	He/him
422			Phd student	NA	She/her	NA	Italy	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
421			Lecturer	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	He/him
420			Lecturer	NA	She/her	NA	United Kingdom	No	Invited speaker for symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
419			Phd student	NA	He/him	NA	China	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
418			Post doctorate	NA	He/him	NA	Uganda	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
417			Phd student	NA	She/her	NA	Mexico	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
416			Phd student	NA	He/him	NA	United Kingdom	Yes	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
415			Post doctorate	NA	She/her	NA	Finland	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
414			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No answer	"Presentation within a symposium, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
413			Post doctorate	NA	She/her	NA	Greece	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
412			Other	Researcher	She/her	NA	Czech Republic	No	"Presentation within a symposium, Presentation in a general session, Poster"	Researchers	"Senior position, lecturers, researchers"	She/her
411			Post doctorate	NA	He/him	NA	Switzerland	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
410			Phd student	NA	She/her	NA	United Kingdom	No answer	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
409			Other	Independent Research Fellow/Group leader	She/her	NA	Canada	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	She/her
408			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
407			"Student (BSc, MSc)"	NA	She/her	NA	Cyprus	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
406			Post doctorate	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
405			Phd student	NA	She/her	NA	Greece	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
404			Post doctorate	NA	He/him	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
403			"Student (BSc, MSc)"	NA	She/her	NA	Germany	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
402			Post doctorate	NA	She/her	NA	Italy	No answer	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
401			Phd student	NA	She/her	NA	France	Yes	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
400			Phd student	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
399			Other	wissenschaftlicher Mitarbeiter (permanent)	He/him	NA	Italy	No	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	He/him
398			Associate Professor	NA	She/her	NA	Switzerland	No	Presentation within a symposium	Associate Professor	Professor or associate	She/her
397			Phd student	NA	She/her	NA	Costa Rica	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
396			Professor	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Professor	Professor or associate	He/him
395			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
393			Phd student	NA	He/him	NA	Belgium	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
392			Phd student	NA	She/her	NA	Japan	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
391			Phd student	NA	He/them	NA	India	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/them
390			Post doctorate	NA	She/her	NA	United States of America	No answer	Poster	Post doctorate	Post doctorate or almost	She/her
389			Phd student	NA	She/her	NA	Poland	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
388			Phd student	NA	She/her	NA	Poland	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
387			Associate Professor	NA	He/him	NA	Israel	No	"Presentation within a symposium, Presentation in a general session"	Associate Professor	Professor or associate	He/him
386			Phd student	NA	She/her	NA	Poland	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
385			Post doctorate	NA	He/him	NA	Austria	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
384			Other	Between PhD and Postdoc	He/him	NA	Italy	No	Presentation in a general session	Post-PhD	Post doctorate or almost	He/him
383			Other	Research Coordinator	He/him	NA	NA	No	"Presentation within a symposium, Poster"	Other	"Other: industry, advocates, technicians"	He/him
382			Post doctorate	NA	He/him	NA	New Zealand	No	NA	Post doctorate	Post doctorate or almost	He/him
381			Other	between MSc and PhD student	She/her	NA	Germany	No	Poster	Post-graduate	"Students (BSc, MSc, PhD)"	She/her
